ID,medianRa,medianDec,medianPlx,medianPmRa,medianPmDec,madRa,madDec,madPlx,madPmRa,madPmDec,regDRa,regDDec,nObj,ID
1948,67.74126395549916,58.777096790987144,0.17173795546281023,0.9661301659914048,-0.9886633180859294,0.26025934524883354,0.04313039610774538,0.07627241321638964,0.3721155867207102,0.1855589812871835,1.091091353887748,0.40275472414896996,4,1948
2033,69.24802684814439,59.33157078542573,0.25227702576233824,1.251966326737962,-2.2004344840511214,0.01871303002734237,0.005489910554452138,0.039736127846009384,0.2666546925569512,0.16724398693811615,0.10689900365476035,0.028996276354817496,5,2033
2041,67.47381500942188,59.520868965071784,0.23796424542024086,0.5438213206980109,0.7988094968949013,0.06729858771157637,0.024364672020304567,0.06003745649441666,0.29385770626865526,0.20530373500164956,1.2327950714598899,0.3851082194440991,5,2041
2058,68.48237528549542,59.31634452016007,0.2250881206693414,1.0754295581709257,-0.7073268887269735,0.31819312118111753,0.19932235931929654,0.07621001577153334,0.4266544118891059,0.24925863149182306,1.9447942589852687,1.1845531673879037,5,2058
2063,68.22991439870606,59.183754472339274,0.2201993783504051,0.5832407994096079,-0.6418865286040618,0.22521322538996458,0.17861500062910096,0.11586703016815841,0.43673788368318556,0.284305787424485,1.8496790966570273,1.1148278369384883,6,2063
2067,68.23989526553694,59.06060596434911,0.1977133338786657,0.4373637146409792,0.043953106826873284,0.3181948260648966,0.2078106428396822,0.07186579074283983,0.3759999585331812,0.31795583715250186,2.170872109528645,1.337952439808852,6,2067
2068,69.22194510039932,59.07674636112216,0.3448005154361521,-0.8044420586962173,-1.1789844868348,0.03583926559886663,0.0074262155817237385,0.054953512449284814,0.05647853795416158,0.2131668155605828,0.3092389523103236,0.05010062736589305,5,2068
2081,56.31690761453271,50.7474198827702,0.33570614909579766,0.752802550913739,-1.2094523789818334,0.024440865968831105,0.00546106168602023,0.029180976381598056,0.0857525261721756,0.05713041440123279,0.13530736506371,0.07187077310169343,16,2081
2083,56.29246674856388,50.754915988204885,0.3248110445644078,0.7267439474259494,-1.318224443638244,0.009229343519290722,0.004315116835709176,0.03331171503115471,0.07504940241290875,0.08419951434851469,0.09062719844347811,0.0397608799996263,8,2083
2084,62.73228978859243,55.07203961390994,0.14157163812873813,-0.06679415390851999,0.07164229816348612,0.0020229762294903253,0.0031136078279487833,0.012773359778209675,0.05386067142210259,0.0380554120024207,0.04547885945109442,0.0254210429928321,6,2084
2087,64.0183123806904,56.23532515820675,0.2853360416650148,-0.37716027146842696,-0.1635053064734284,0.012904384635234578,0.003904932590209853,0.032355591781771664,0.0770338020581928,0.01986657959121102,0.09085303450338955,0.039673821510888274,14,2087
2088,64.86497361273115,56.41127758747122,0.2451767890997265,0.1800104394425179,-0.06468452210021994,0.008476922473889204,0.002412131853439803,0.01634715817562632,0.048931862593776604,0.01594261143298248,0.03665702942893745,0.02072260080595356,5,2088
2089,67.26218517513206,57.8348697426307,0.1397306173022288,0.3596264949424679,-0.1860556803148256,0.008917577703854818,0.0044386670860490085,0.027190975342387264,0.05776968617074102,0.031164302835942848,0.03122639508067948,0.027561622720568835,7,2089
2093,60.578024687381,52.43955669866347,0.09826633372117448,-0.2044339252057714,0.19174094473554765,0.021869145585391436,0.011109787125427317,0.030289390600614932,0.11884259465665584,0.05306981696581531,0.2533608217861101,0.06524785990434623,11,2093
2095,67.52805641956745,56.74763731533018,0.12345459861204412,0.04953528290682583,-0.07302800034233019,0.019940111983586917,0.001978529166976273,0.029429074520202284,0.013993516709784583,0.012343334621234325,0.06867037494909312,0.010387363735731014,5,2095
2096,67.36015401538322,57.18690597938018,0.189024705557312,-0.22293371259035488,0.6977912854268621,0.013124173350277601,0.005254074169883438,0.0351689572109663,0.0863713506760882,0.04368311797953861,0.060322860229135244,0.022756140294973193,9,2096
2098,67.42662482058284,58.28199822227559,0.23042569181829714,0.3957690594295872,-0.12628446106850938,0.17994164465710583,0.4548780300340418,0.04131471099920421,0.11015897921626755,0.12345221201418119,0.3886241694350048,0.925935988706641,5,2098
2103,61.115601146520845,52.656170840482474,0.6098300867085092,1.5289029502946117,-0.7324284874125513,0.024963977979489016,0.01685691766468267,0.028718101909118388,0.0734874270795215,0.038567125987759965,0.149256930539309,0.09124524325776662,35,2103
2108,61.908337954939185,53.05282740030643,0.2482573877339855,-0.29563757837724736,-0.4270789333479785,0.012756596744928572,0.010536399319818202,0.02314808015925454,0.016538446023703468,0.0215856222365019,0.07030169792622587,0.02578204269916995,5,2108
2109,61.124392199194034,52.669446949671325,0.6098300867085092,1.5221997210780152,-0.7478781338075575,0.018698611869574222,0.01434607285830225,0.026233461123502333,0.06143261751293738,0.04589455906273804,0.149256930539309,0.07972904743571263,11,2109
2110,65.4149591496982,55.25214125446258,0.20034898807938245,-0.1322559984678126,-0.4112831113772872,0.006362827190983467,0.014490005351696311,0.040873836127981594,0.06130916910256014,0.04719568754678727,0.0797764093977662,0.0709766923005617,5,2110
2113,67.55287526104168,56.74763731533018,0.144707804752004,0.04953528290682583,-0.009206065528783513,0.029321721241828413,0.0064937865604690614,0.024112455810994693,0.10031565835249276,0.055749933173663446,0.18141571900629572,0.040424338283386874,14,2113
2114,53.051351618624096,44.79441708365607,1.1192159581527437,0.9341360155214364,-3.1570296804532965,0.007128765518110924,0.0016893876624664017,0.013038194086792299,0.08829090483328206,0.013975589461999949,0.02654210691335379,0.03241676687376582,5,2114
2115,52.904592580151,44.90550582761311,1.1230835032135604,0.841799720083677,-2.9501065224302185,0.014903210932303068,0.004263969888164354,0.017928999006578517,0.05405073018039286,0.07067321888283296,0.03736049020737653,0.04764942575693709,8,2115
2117,61.30065206431729,51.52220768939364,0.3161406511633721,-0.42852676741419393,-1.1769905534582548,0.030844072036046555,0.007124868961398079,0.026311298176105558,0.04934495559716379,0.06767378466218954,0.256210016025058,0.1389248788396742,6,2117
2118,59.78793623161446,51.787050908544245,0.2808781325068552,1.1149636107848804,-1.1876306557696499,0.025290600467585023,0.015743834292962333,0.048500103151362384,0.13173637453377596,0.11399412150995891,0.2756950096443802,0.18161543134918645,105,2118
2119,60.65631810279564,51.94074622233343,0.3247929128571192,-0.6298444100028814,-1.1671036374941426,0.03509827231911444,0.009607865931823056,0.03429076437895817,0.10569729736329303,0.08896402986986662,0.11894657246023144,0.041382582013199,5,2119
2124,62.944285597270564,52.99714218157545,0.2141452740405404,0.2228080380639867,-0.4336959064322178,0.010102518858488452,0.005096805351115563,0.010263775588545548,0.0217296430912427,0.027824670733076817,0.047245835872750774,0.015372645085030001,5,2124
2125,63.13681218866327,52.861965898009615,0.18093542967893728,0.16830351436414284,-0.7916146689954451,0.011631288960046504,0.007045320903777963,0.011183603073571413,0.09000207460925166,0.06722065836132429,0.02959318149775214,0.020897758473338968,5,2125
2126,62.972491213695626,52.993049623298205,0.19585611512863796,0.22305534765381804,-0.5474328394717594,0.02960619161904532,0.018737050155365864,0.019386764595975645,0.10130629911614028,0.09203704433575166,0.14165519447277575,0.09963201184075388,9,2126
2132,61.41640394633835,51.47580410157863,0.3520051533937403,-0.26708209337871625,-1.3356324270287792,0.009183716162315392,0.019923700918777598,0.006670489442967609,0.10794888407511061,0.06598299748205738,0.05483299887993809,0.04511687442798973,6,2132
2134,62.58585319285262,52.10678831438058,0.3924560709603604,0.6470998134745773,-1.7749343991796298,0.013774178955181071,0.010224837650035568,0.01787241106055587,0.023270149705593268,0.055114343658546616,0.07193296378223124,0.023432321087113905,5,2134
2135,63.14053563988722,52.861965898009615,0.1926255132021106,0.16830351436414284,-0.8588353273567694,0.01999027102690576,0.008013490456960426,0.014192339343749,0.10064026549893401,0.029065554309168684,0.050249039948603524,0.0368794686834093,7,2135
2138,65.17397158072035,53.65967793254104,0.2515248293909087,0.10235798087376964,-0.3280542171409484,0.0041939792711218615,0.009966007314901049,0.013996276784864786,0.06794380258217818,0.0686285784900994,0.08803227243450351,0.02319016641835958,5,2138
2139,65.39214125087946,53.666639325893,0.14100100740105592,0.3412068165240211,-0.25074456773792353,0.010719452216264358,0.007063963889169855,0.030836543244020485,0.08786105337549595,0.029146820149871272,0.05463231148888781,0.02876089925288028,10,2139
2140,61.804947081245224,51.16412276806925,0.8730017156764253,0.8989321182832231,-3.661339988293404,0.0023856913430293503,0.005979261455415497,0.03634468481782116,0.06013693817067867,0.021047113119438965,0.026379613470275842,0.022667007368070813,5,2140
2141,64.66253967204086,52.848409083840366,0.1974407454132752,0.4198212848138442,-0.6791466208051508,0.005354185365000319,0.006350170019654655,0.015883295147272533,0.08241487100123498,0.03532230239747686,0.05904956386650895,0.042345308733125364,12,2141
2142,65.22202880842389,52.958636773323256,0.1987987658674452,0.7274339519083317,-0.7513345181548641,0.004175199076357217,0.006708369665659575,0.01909759620332005,0.1192029750644491,0.04867519864408454,0.07911624668129491,0.048116233037930556,7,2142
2143,65.42968308824547,53.37676474314087,0.19759904920367777,0.5123076949147876,-0.6010314470812599,0.007475589678215044,0.0020829193774787313,0.022832439107363975,0.05503256283077959,0.027866393662808964,0.07979188418697447,0.039269386169010545,10,2143
2147,67.66242444442115,54.053012750740116,0.1600818036360768,-0.19716080441275413,0.04698096473509413,0.007679698398732171,0.007745403360047476,0.02932139095235134,0.06174942759944377,0.01588218701198215,0.028884778885782225,0.0359168714543614,5,2147
2148,68.28842411017045,55.21534194890295,0.1280958458093747,0.5788708829759168,-0.3587675678260869,0.008033683444338635,0.001146859828622837,0.05280230746043561,0.15328898971040306,0.047946008349682545,0.020269397456502247,0.022875656304293557,7,2148
2149,68.72376553291471,54.97557137377901,0.14608239407213713,0.6923333970684026,-0.8315327870796934,0.0037249839000352836,0.010489293342864414,0.040547397522957065,0.12218178896073487,0.05228983580981161,0.027811812543660608,0.0349889445444731,6,2149
2150,69.89511119067,55.45963497593917,0.2682405077703189,1.1594532973428886,-0.5516331799485067,0.010564421446403571,0.003173585110921806,0.013531692795312078,0.14291592676577558,0.03403483501843585,0.05764696349557141,0.018778460944560038,5,2150
2151,62.41385601777139,50.343511167065046,0.37130874021428,-0.03232793093980818,-0.5442834959630558,0.01789522900663343,0.009112559891455874,0.02268173588628558,0.0777678729273257,0.0396834306457885,0.09381572627010826,0.07366949144114443,12,2151
2153,63.34394648938676,51.28412774659286,0.16983067389638778,0.7584427620556192,0.04559039493716258,0.009209891329540199,0.002467709368715987,0.037288663211217904,0.0748331393429228,0.04128460582625771,0.0832693758471521,0.021473897735639014,7,2153
2155,64.794941072295,52.32466115448678,0.4101258068475164,-0.8351707378681039,0.5941591468892826,0.010382220404963505,0.0069060563848424295,0.011797093087384969,0.063753148689077,0.03069288292165462,0.025548001118920638,0.028535280547707487,7,2155
2157,64.80338485259634,52.324646515368,0.4204797884524599,-0.8351707378681039,0.563466263967628,0.005081120465192157,0.0057820517625231105,0.010353981604943496,0.063753148689077,0.025647576049143916,0.025548001118920638,0.023968682195700808,5,2157
2161,58.99350498147849,47.430210090733176,0.28265373570442265,1.000126923762252,-1.3589158924153582,0.004634913038657373,0.005406147552712071,0.025585881569383684,0.05968032005688495,0.04014644977995241,0.02985357970194258,0.03589705111407682,7,2161
2162,59.82067653703098,47.380788146805884,0.5990850472926245,0.6256108873700601,-2.956906356736717,0.018872736665574763,0.013500073727591655,0.015700639883337808,0.07865228811589409,0.03566736714768637,0.13672634360003855,0.06744706073862972,16,2162
2163,62.48846879698179,49.50168867407988,0.6525446449681159,1.2947520973551043,-3.6892326838281067,0.04057912144315878,0.022713649270109215,0.023518595113510066,0.11585677736910371,0.09091527612353745,0.37489044809428407,0.2100950711889098,46,2163
2165,62.49673800239993,49.595339493443525,0.6524574090990096,1.2956349379094751,-3.560003245331533,0.0059908730439701685,0.007011637434068518,0.009853675372979875,0.06685401133085467,0.011251121687278154,0.03447581734064897,0.04192984593679938,5,2165
2167,62.549296183320166,49.569196311462676,0.6359345592956194,1.2745788676400525,-3.6509555736914043,0.051953337334232685,0.023767965250115708,0.027901909173473072,0.1042923029151247,0.068226566762841,0.22775470353612093,0.20928231897459426,5,2167
2168,62.54256476377071,50.072579512605046,0.35065036599972776,0.7402175104007811,-2.2454346136704717,0.022670874342161085,0.025814204163680188,0.02008212608507426,0.11682798304185615,0.04315818431019336,0.12611518691296908,0.153068571746239,13,2168
2177,63.55621977740263,50.61715681357382,0.22186608676442648,0.18697853833061476,-0.9286946876908596,0.008594429898650446,0.005896733029118195,0.026673373643063547,0.03135455782810151,0.0249212779492316,0.02708653267144001,0.021793337017115277,5,2177
2178,63.925887594786225,51.189145318698216,0.9735309204827828,2.2015044445343523,-2.4448882696754493,0.010871248560789581,0.007229058795360288,0.019924301800026023,0.11714719510726157,0.08847716707376252,0.05080469956070033,0.03301539800638409,5,2178
2189,62.433921494222986,49.46748261267014,0.6388831788340086,1.4475497509712807,-3.6581021200244654,0.08461153859800419,0.07660838065672593,0.03695756524246241,0.07581110670076407,0.049461820212811425,0.23268063854105492,0.18434613647310272,5,2189
2190,67.78441813839396,52.565215786247386,0.15461479993223415,0.3739052091469478,-0.556602405585948,0.005251785341911841,0.014389618323640718,0.021141274604197596,0.07133215063886911,0.0563431033664592,0.08013186387120186,0.05374778813349934,12,2190
2191,67.37611265363819,52.524860046357745,0.14704959815296315,0.36889439330677554,-0.29084849045679906,0.01324938048420421,0.005079799886942737,0.010390266671223433,0.08701632121556507,0.01775727886029002,0.0497258520225472,0.0209705966478424,6,2191
2192,67.81265905472421,52.5040094561576,0.1215823055209906,0.20980764117359788,-0.5666222420605735,0.006336522929757393,0.004225957258192636,0.01768201644914634,0.03842821814419878,0.026163076506810157,0.04201304829223318,0.021292814720077047,5,2192
2195,63.091203188615246,48.731284714513556,0.282097868217466,-0.9415386811059092,-0.7898519890777439,0.009072554277565814,0.00950845997416394,0.03427114068108161,0.08106944051840204,0.060232756346217164,0.09634838572935678,0.0591536714960057,17,2195
2196,65.04690060991736,49.875527766383705,0.2690209059176761,-0.7959434508987482,-0.7756486150825566,0.012512216735345305,0.0018166182375551898,0.03235111254512757,0.04845923271339414,0.03399786357989276,0.05440471980323025,0.02267589385557045,5,2196
2197,65.6186258545069,50.48233077681871,0.08620098926909184,0.18495423882270387,0.12496151703362518,0.014839189755107896,0.015030158807782357,0.009681234567625291,0.13414260440603668,0.030671212142963783,0.05545350622840317,0.033717249135705174,5,2197
2202,70.57804697563822,53.81244499285639,0.1588457518872401,0.605718208005109,-0.23977526942877422,0.007056355085730104,0.0027864952392242515,0.026697399677517483,0.2006891341469569,0.08532502564385161,0.03865648539222377,0.024226189866709547,6,2202
2203,76.42600271505844,55.76374267561403,0.222833560388576,-0.7634337688383737,-1.1581199111185934,0.005938883374852821,0.007122858193028492,0.007969202514141599,0.04525706103809379,0.0028469609063579426,0.06726788638297876,0.02350215887080509,5,2203
2204,63.10027574289281,48.72824395953519,0.27662844656496405,-0.8869784840110624,-0.857401759214917,0.014889730061469209,0.007139662894445564,0.030384236750183258,0.06817064708430531,0.058356441940607406,0.09634838572935678,0.03564485766342074,11,2204
2205,65.59790178890758,49.58890189109906,0.40990677535205583,-0.606702869409365,-0.7992878217494417,0.007059336350977219,0.008654113397071228,0.009442894497712462,0.01609974288104532,0.05499200735099774,0.04867823803500926,0.023549417950249563,6,2205
2207,66.92464011836458,50.35530300598215,0.04135539574969753,0.033958784344967234,0.2849257004541247,0.007726454859152909,0.0010683412817016347,0.046762710954022416,0.07115974215890983,0.02699374841639024,0.04412313492278486,0.019095530536823446,5,2207
2209,62.699915511115286,46.878055055425214,0.30810378930003113,1.1182007736584645,-1.6682143201932682,0.010126957583132423,0.009645131585003242,0.027932946752324384,0.067633751600912,0.035970129471594614,0.07479905377232399,0.08072814129121753,24,2209
2214,69.3844599317648,50.77133777044529,0.4425889568977832,2.5007424862323218,-1.3962312916414443,0.003232475734506579,0.008686419365410813,0.03577610781571494,0.16723155994609318,0.004915024961292813,0.02114085454996939,0.027428150447533994,5,2214
2215,69.48620120378098,50.78492453209209,0.39233148257981526,2.213798908497452,-1.3862153717624526,0.017960518521228153,0.009848841552862808,0.02532212892576835,0.08670419217949532,0.022435686783538356,0.0752083127528067,0.02928972697441168,8,2215
2218,66.34218696832134,49.01637548068983,0.3878546412919431,-0.6936051157112372,-0.7687358100301552,0.010667628065831991,0.0024296046047993514,0.012485074191329992,0.01657614631710247,0.025339335066109303,0.047363260038451926,0.007577151300949936,5,2218
2220,69.20151886051153,50.87952539680974,0.2378297385520107,-0.009984648480051858,-0.5394186260608544,0.002088609625047866,0.0019021842288395874,0.025551872117720337,0.1466131647312432,0.06434594286175127,0.007972289330140825,0.005073591047718651,5,2220
2222,69.45970413301251,50.76877013531833,0.4159422232660074,2.3284317815307167,-1.3652314861760906,0.039509077292919415,0.0242227302640714,0.04113903537934316,0.08897437514622775,0.04440179486652163,0.32495354924245134,0.14079129212402108,65,2222
2223,69.4283671486761,50.698893891890165,0.38445173117176246,2.308171232866865,-1.4468837848633986,0.006879056808543282,0.0008359998023514947,0.010135502118035183,0.0686998776634844,0.031051762767257185,0.01850387715469992,0.0034820140242004527,4,2223
2230,73.95122791245414,52.81039799614871,0.2065968861568458,-0.08281562215034348,0.5700449419681441,0.020652556341488548,0.017118488240804197,0.040987626474451894,0.08240489177251827,0.07040626251018944,0.14442815648290264,0.12483182640632151,83,2230
2231,73.24447997992023,52.930051896762,0.14203704013549873,0.9668802876142956,-0.7722423379736023,0.005819222138754299,0.00038320689817794573,0.05987114072074655,0.04437347489719978,0.06742534641672404,0.03366976923285847,0.0033881077636266355,5,2231
2233,66.31932425151751,48.033010432179864,0.253893089698607,-0.31558735455165354,-0.6924303510860351,0.004299956282409312,0.01064056397148505,0.020215431198082945,0.07833717862938656,0.04975932419335316,0.05567107096636903,0.03639750990828361,6,2233
2235,70.16344160849874,50.46065568313293,0.14734052573070794,0.03688091870905162,-0.4580064539650455,0.012175033247061151,0.006761450608536279,0.03732017780951212,0.031391436422362765,0.0808729829248252,0.07108155377329695,0.033863841563558594,12,2235
2236,69.94933621527416,50.2944033748455,0.3875996249762305,0.15651790264084384,0.1479113868676698,0.012595745020732352,0.011021419907315533,0.013962593958161906,0.0964383011693832,0.03382401531854645,0.08371647218024236,0.03383025484271229,9,2236
2244,75.6095884463414,53.13752960078497,0.21648432307638416,1.1272997494578116,-1.932774234924868,0.026500889013846063,0.017464155680109172,0.024841920776831367,0.33190554187416743,0.12678293745920022,1.0852156462153886,0.3958665214667292,11,2244
2247,75.66907280124263,53.290453506256284,0.21036918360138407,0.6785611919863571,-1.1944850554483686,0.28124930711913976,0.20192483429868702,0.061948198627034545,0.4405752121885703,0.21210133772598816,1.6597809726847146,0.7999892919614737,5,2247
2248,75.7726450949133,52.953055159265524,0.237828981480724,0.41513858768838063,-0.9194293588776756,0.27472548497334515,0.20945056198717538,0.041535957427915965,0.30052466229872227,0.20298185584567774,1.1826350526613112,1.3530190164207099,6,2248
2250,75.42442364793747,53.31451542283369,0.20563872429708072,0.6841582780629344,0.07042423940402429,0.022565539819837,0.0240082922164504,0.046186083485301205,0.4322927032013152,0.08341512713592601,0.6146201553840029,1.0663206982938718,5,2250
2251,75.68540438212744,53.16996158594188,0.136547275644896,0.3549050202043369,-0.2175193353240491,0.05249720895675125,0.1843822008381757,0.05544011213647512,0.38733765886799243,0.17320171670014312,1.0248635544857478,0.4847762831470135,5,2251
2254,75.63646904854603,53.31608128468335,0.2153612544888932,0.7542458403229149,-0.8288448167477388,0.5496531093348977,0.08195221184130475,0.046213888100684275,0.3724468778341872,0.24212650673288127,1.9950107105418624,0.7631359047113975,6,2254
2256,75.03291388399983,53.08132114569258,0.2015376449158402,1.1950507982873668,-0.5030986308588756,0.047233304867461356,0.15754169265695595,0.07309001636770085,0.4725979294515261,0.20383618373862067,1.159895268103142,0.9112974229260402,15,2256
2260,75.90241666888329,52.908731993491685,0.17880054278067198,0.7999702544830309,-0.5191406526954899,0.3206316382821086,0.028664951242717507,0.035443392491829484,0.35245089879123226,0.28940403161570194,1.388292360938081,0.5707116669581751,10,2260
2261,76.17297458846602,52.27865786379766,0.2849917581333695,1.692509874586694,-1.4633105937660154,0.006100621184650379,0.008926830659703455,0.02538263573611163,0.16904525719841812,0.16295137797291626,0.015278916056573166,0.03613640124972051,5,2261
2266,75.65917304173487,53.23858940136034,0.2593076536850956,0.5109629876729295,-1.8053692072508047,0.33988526309849476,0.07117969546439085,0.05494360945670157,0.4325583674715333,0.17456659507153294,1.1261002372630031,0.5813905299491466,5,2266
2271,75.35464959191702,52.55631455710038,0.2971792505055023,-0.08908158174823301,-0.5228903031955611,0.03049639905631807,0.04041640823898973,0.04406245670298187,0.16189255629541022,0.20323341887819002,0.5349293915076316,0.6126743345112047,6,2271
2272,75.70249705191823,53.30505421214343,0.2850682497556025,1.0273140683366508,-1.186033233590937,0.2879871970095138,0.01588181233055508,0.08069836528851349,0.24645493947514996,0.27795650957606055,1.6201561332716352,0.5176193866977457,5,2272
2290,75.98221428275349,53.06064107652689,0.20156204163927435,0.6603460742408866,-0.3098617043209052,0.08336290903234556,0.14757613181040696,0.04240981795527783,0.31371793004523196,0.16945661229164166,1.0170032954034554,0.7669486464457265,11,2290
2297,75.89621124402112,53.48444659928373,0.2063936883621344,0.6557680736756066,-2.115900996288026,0.01591249020187746,0.0031346708457746786,0.045931568955039734,0.049303296702839006,0.07025374485843239,0.05650577410523283,0.025287690479885327,6,2297
2315,75.83271615502396,52.71534895015735,0.2104128422486881,0.26735092036323793,-0.265651084183838,0.09425900230365869,0.22397530971168322,0.044066110984368245,0.4016186207758984,0.18734664049451083,0.5745523387619187,0.6024263378855608,5,2315
2319,75.75363052614114,52.5247787490516,0.23921118487810186,1.36793627594538,-1.759625010767396,0.020590576403137106,0.02357783942699143,0.04077803955145995,0.3343883195944575,0.12866030151375285,0.1911335452167151,0.6565296317940224,5,2319
2321,75.63524919719063,53.041519730542596,0.3139213754448641,0.15078875793211444,-0.4710580706672868,0.6148601329077223,0.28530498920917324,0.05355513250168459,0.46243402663572963,0.1731170421524681,1.4704870949514373,0.9025680494052821,5,2321
2330,76.00233710521702,53.16197039159229,0.1716047487749952,1.1024591574867626,-1.5491210946753502,0.01645084540560049,0.0107503562640332,0.03058236060495731,0.7362082141158861,0.08976208415491005,0.05648651491860335,0.025078805883872235,4,2330
2355,76.10942512971991,53.087584614843124,0.2596037030942505,0.25875166222920065,0.10315585718088233,0.07594778388443046,0.3383337411798486,0.07227775382152594,0.5735820898241998,0.18571749241152913,1.0060989653461831,0.7927998225737198,6,2355
2359,77.1680716864046,53.21620317699961,0.25428984509175667,-0.13092302178677206,-0.9521511500004206,0.009550352811224627,0.005485492375079559,0.04386711574708152,0.18276490686631738,0.17299885333861836,0.05706994768266327,0.026206333347673194,8,2359
2360,76.89656375291393,53.1167393416458,0.3602273683937324,1.231950461320365,-0.20068506280401324,0.010304512392536935,0.002307857630889032,0.012453226192918554,0.17206044879367965,0.20656513966333798,0.03984659712585881,0.022717950845908774,5,2360
2362,76.44113236025105,53.19409736527236,0.28102899629189965,-0.01689517538645691,-1.7901585296647,0.026180326071326476,0.006564471377110692,0.04274511758139954,0.14254252990277064,0.18363960411923408,0.06660759818211659,0.03043299696688706,5,2362
2381,77.171163296743,53.21312090727069,0.2603519718368408,-0.1315444462774665,-0.7773725177493109,0.011274285601921008,0.006168361062993455,0.021953676700841335,0.08320574905886308,0.06834341204979394,0.10905278461498824,0.040679561744255466,12,2381
2382,71.77279839376675,49.81449820790533,0.2373530011857331,0.11666206933700884,-1.7324189280147104,0.012578415220019679,0.006109749740751624,0.027011537310232814,0.08942433134027361,0.04246763804901077,0.09667786312778048,0.06380599238024587,9,2382
2386,75.98118226238262,53.00058228541998,0.2327612861821137,0.4499731671583435,-1.3258302001485356,0.1440095163767694,0.11451985628848149,0.1017529690799446,0.2707806245479652,0.10048207243057083,1.183871640162124,0.9012019462760676,5,2386
2389,76.67648523889656,52.33811137443056,0.3096704714461189,1.0368094880021819,-1.4493771757020544,0.001960725619582604,0.009740955290716613,0.03830403106429786,0.05766683486138846,0.029683609441520264,0.026374485194708086,0.03012133376018511,5,2389
2390,76.63055079037709,52.21644343985688,0.2411969347920771,0.7455986485956094,-1.566840046143262,0.003945660612998836,0.00671208311475624,0.04603948025798782,0.1978692847433321,0.08779165296099478,0.04616607842854137,0.03277893701445578,5,2390
2391,76.01663055481576,52.007384028678935,0.297428636379587,-0.5025071128785403,-1.4407905941453811,0.0007216393512692321,0.008894177296987493,0.05849478976590913,0.4781434416341275,0.3020038544310353,0.049552644485359565,0.02561406003517419,5,2391
2392,76.63046360597258,52.15601129169659,0.26923856395926754,0.25561885081617475,-2.118444884018761,0.009202164380397448,0.008640152259978606,0.01919501351932762,0.26231921868473596,0.12427177367914366,0.032761670297730916,0.022732872420448302,5,2392
2394,65.12607709367367,44.92227349002535,0.31615099479319925,1.0605133018557786,-1.8762560746719392,0.021356127387264223,0.012381750818022397,0.02787446702059604,0.08874924521310357,0.04322649420707614,0.12728969944073754,0.08305038770695461,38,2394
2396,65.57475494798909,45.47637399889601,0.34528256813171754,0.15671905109067769,-1.0723459445685253,0.01945159938547647,0.0030657589350511216,0.01967016039363112,0.07925437596000443,0.07569944172897225,0.044985935856857395,0.026339528281830837,5,2396
2397,66.1794684251865,45.86049562624405,0.3826895786099206,0.17721880633742582,-0.4330645808155362,0.019235491100289437,0.005238383395422375,0.025125646988511885,0.10445573336687977,0.03803011081299629,0.04396490581346768,0.018011727258112842,5,2397
2398,68.78836001479671,47.28044080638721,0.08833053455687134,0.4785922054084004,-0.7754123523878803,0.009260490908104657,0.0038431386817450175,0.04698860527596337,0.11353207042804231,0.07624754945215784,0.05559010546127752,0.04735252867294548,8,2398
2399,68.85011616875371,47.28554296925314,0.245709056067592,0.5611963900381143,-0.8802279126724388,0.010380957116169043,0.0038990548495831945,0.03002930335975651,0.10319028058621438,0.03609266804108835,0.06470254764387562,0.039805292121734226,9,2399
2400,71.7825816997223,49.03498125722982,0.2714710255304151,0.9328728824895784,-2.163139389364176,0.02040020702254708,0.01229790952179144,0.022485369522381837,0.06228150038344449,0.0389042415955938,0.09394489420357388,0.11106758556330476,8,2400
2401,71.86397899799388,49.193517263922274,0.10821902510027832,0.580962118312355,-0.4316872556222895,0.005877557035347536,0.0024232023803421043,0.030696615959116616,0.12558679443295573,0.02933680669849892,0.05190905287608416,0.02079990233029605,5,2401
2408,67.7495862993989,46.36370032512321,0.8638227491887452,0.39875856261744,-4.266210537143632,0.012439370364830893,0.0012831075268451286,0.01011370557829927,0.1866793270492887,0.010035825677083388,0.04462347591480409,0.027618555428240654,5,2408
2411,68.83046427820821,47.30475261321414,0.09195680062549762,0.8848939625615638,-0.8696872159150497,0.00808479124413708,0.005095352145954024,0.004254130120784336,0.3045695288363774,0.03606873319719944,0.03082873119437579,0.025823757339075826,6,2411
2412,70.20164031027039,47.68296880841263,0.3554605096323063,0.982895824309009,-1.2951379931004867,0.030480015988828768,0.019064068229223352,0.028419935253779532,0.06457287206130757,0.029231073025266507,0.12913286411013303,0.09035036175129818,28,2412
2415,72.07979375896049,48.85076803092461,0.1582360277273363,-0.09277339555217964,-0.951344749823126,0.00911002680952322,0.010796100571965894,0.0077355528028468235,0.2604223978370299,0.05540760014612656,0.035675523227368444,0.03894559747993753,5,2415
2420,62.97481680292285,42.705266292882925,0.5204235734834451,3.286273805088389,-2.163772906282281,0.007167202666849448,0.008357601568043549,0.007298548990397502,0.06501554697086531,0.06299757053967348,0.030993549443564916,0.02582298166714736,5,2420
2422,66.22225490990094,44.31212117715538,0.3237822424259941,-0.5517370044887578,-1.0020010379514162,0.006248421851196895,0.004932196924990251,0.0405198093661035,0.062038709514718626,0.017738599250279652,0.017100565333379336,0.029871448716370708,5,2422
